"Plot Title: 7_9_10"
"#","Date Time, GMT+02:00","Temp, °C (LGR S/N: 10857593, SEN S/N: 10857593, LBL: Temp)","RH, % (LGR S/N: 10857593, SEN S/N: 10857593, LBL: RH)","CO2, ppm (LGR S/N: 10857593, SEN S/N: 10857593, LBL: CO2)"
1020,07/09/25 06:05:00 AM,24.026,43.823,363
1021,07/09/25 06:06:00 AM,24.002,43.823,386
1022,07/09/25 06:07:00 AM,24.002,43.823,363
1023,07/09/25 06:08:00 AM,24.026,43.823,369
1024,07/09/25 06:09:00 AM,23.978,43.829,378
1025,07/09/25 06:10:00 AM,24.002,43.829,365
1026,07/09/25 06:11:00 AM,24.002,43.829,372
1027,07/09/25 06:12:00 AM,23.954,43.829,358
1028,07/09/25 06:13:00 AM,23.954,43.829,352
1029,07/09/25 06:14:00 AM,23.954,43.829,363
1030,07/09/25 06:15:00 AM,23.954,43.823,334
1031,07/09/25 06:16:00 AM,24.026,43.823,348
1032,07/09/25 06:17:00 AM,23.905,43.842,346
1033,07/09/25 06:18:00 AM,24.002,43.842,372
1034,07/09/25 06:19:00 AM,23.930,43.842,334
1035,07/09/25 06:20:00 AM,23.930,43.842,376
1036,07/09/25 06:21:00 AM,23.930,43.829,356
1037,07/09/25 06:22:00 AM,23.978,43.854,352
1038,07/09/25 06:23:00 AM,23.881,43.854,339
1039,07/09/25 06:24:00 AM,23.954,43.872,341
1040,07/09/25 06:25:00 AM,23.881,43.872,356
1041,07/09/25 06:26:00 AM,23.881,43.872,350
1042,07/09/25 06:27:00 AM,23.857,43.872,367
1043,07/09/25 06:28:00 AM,23.857,43.878,317
1044,07/09/25 06:29:00 AM,23.881,43.878,363
1045,07/09/25 06:30:00 AM,23.881,43.878,348
1046,07/09/25 06:31:00 AM,23.833,43.896,343
1047,07/09/25 06:32:00 AM,23.905,43.896,367
1048,07/09/25 06:33:00 AM,23.809,43.896,352
1049,07/09/25 06:34:00 AM,23.857,43.896,378
1050,07/09/25 06:35:00 AM,23.809,43.915,381
1051,07/09/25 06:36:00 AM,23.785,43.909,360
1052,07/09/25 06:37:00 AM,23.761,43.927,343
1053,07/09/25 06:38:00 AM,23.785,43.927,367
1054,07/09/25 06:39:00 AM,23.761,43.927,367
1055,07/09/25 06:40:00 AM,23.857,43.945,352
1056,07/09/25 06:41:00 AM,23.761,43.958,352
1057,07/09/25 06:42:00 AM,23.761,43.958,356
1058,07/09/25 06:43:00 AM,23.737,43.958,343
1059,07/09/25 06:44:00 AM,23.785,43.958,369
1060,07/09/25 06:45:00 AM,23.761,43.951,356
1061,07/09/25 06:46:00 AM,23.737,43.970,367
1062,07/09/25 06:47:00 AM,23.737,43.970,354
1063,07/09/25 06:48:00 AM,23.785,43.970,363
1064,07/09/25 06:49:00 AM,23.737,43.970,346
1065,07/09/25 06:50:00 AM,23.713,43.970,365
1066,07/09/25 06:51:00 AM,23.713,43.970,365
1067,07/09/25 06:52:00 AM,23.665,43.988,339
1068,07/09/25 06:53:00 AM,23.689,43.994,321
1069,07/09/25 06:54:00 AM,23.689,43.994,341
1070,07/09/25 06:55:00 AM,23.737,43.994,334
1071,07/09/25 06:56:00 AM,23.689,43.994,352
1072,07/09/25 06:57:00 AM,23.665,43.994,346
1073,07/09/25 06:58:00 AM,23.665,44.012,348
1074,07/09/25 06:59:00 AM,23.665,44.012,332
1075,07/09/25 07:00:00 AM,23.641,44.025,348
1076,07/09/25 07:01:00 AM,23.641,44.025,341
1077,07/09/25 07:02:00 AM,23.641,44.037,333
1078,07/09/25 07:03:00 AM,23.617,44.055,335
1079,07/09/25 07:04:00 AM,23.665,44.037,331
1080,07/09/25 07:05:00 AM,23.617,44.037,346
1081,07/09/25 07:06:00 AM,23.617,44.037,346
1082,07/09/25 07:07:00 AM,23.617,44.055,339
1083,07/09/25 07:08:00 AM,23.593,44.055,345
1084,07/09/25 07:09:00 AM,23.641,44.049,345
1085,07/09/25 07:10:00 AM,23.593,44.031,331
1086,07/09/25 07:11:00 AM,23.617,44.031,353
1087,07/09/25 07:12:00 AM,23.641,44.031,359
1088,07/09/25 07:13:00 AM,23.593,44.031,349
1089,07/09/25 07:14:00 AM,23.593,44.049,327
1090,07/09/25 07:15:00 AM,23.569,44.049,351
1091,07/09/25 07:16:00 AM,23.569,44.049,349
1092,07/09/25 07:17:00 AM,23.569,44.067,351
1093,07/09/25 07:18:00 AM,23.569,44.031,338
1094,07/09/25 07:19:00 AM,23.593,44.031,345
1095,07/09/25 07:20:00 AM,23.569,44.031,331
1096,07/09/25 07:21:00 AM,23.569,44.049,373
1097,07/09/25 07:22:00 AM,23.593,44.037,329
1098,07/09/25 07:23:00 AM,23.593,44.037,366
1099,07/09/25 07:24:00 AM,23.545,44.037,357
1100,07/09/25 07:25:00 AM,23.521,44.055,324
1101,07/09/25 07:26:00 AM,23.521,44.073,324
1102,07/09/25 07:27:00 AM,23.521,44.055,353
1103,07/09/25 07:28:00 AM,23.569,44.055,362
1104,07/09/25 07:29:00 AM,23.521,44.055,351
1105,07/09/25 07:30:00 AM,23.545,44.055,335
1106,07/09/25 07:31:00 AM,23.521,44.055,333
1107,07/09/25 07:32:00 AM,23.521,44.073,351
1108,07/09/25 07:33:00 AM,23.521,44.073,347
1109,07/09/25 07:34:00 AM,23.521,44.067,340
1110,07/09/25 07:35:00 AM,23.497,44.067,366
1111,07/09/25 07:36:00 AM,23.521,44.067,327
1112,07/09/25 07:37:00 AM,23.497,44.086,351
1113,07/09/25 07:38:00 AM,23.497,44.067,359
1114,07/09/25 07:39:00 AM,23.545,44.067,349
1115,07/09/25 07:40:00 AM,23.497,44.067,345
1116,07/09/25 07:41:00 AM,23.472,44.067,349
1117,07/09/25 07:42:00 AM,23.497,44.067,362
1118,07/09/25 07:43:00 AM,23.472,44.049,312
1119,07/09/25 07:44:00 AM,23.521,44.049,340
1120,07/09/25 07:45:00 AM,23.497,44.031,312
1121,07/09/25 07:46:00 AM,23.521,44.031,357
1122,07/09/25 07:47:00 AM,23.448,44.012,340
1123,07/09/25 07:48:00 AM,23.569,44.012,347
1124,07/09/25 07:49:00 AM,23.472,43.994,329
1125,07/09/25 07:50:00 AM,23.472,43.994,329
1126,07/09/25 07:51:00 AM,23.497,44.012,299
1127,07/09/25 07:52:00 AM,23.448,43.988,305
1128,07/09/25 07:53:00 AM,23.472,43.988,340
1129,07/09/25 07:54:00 AM,23.448,43.970,335
1130,07/09/25 07:55:00 AM,23.497,43.951,359
1131,07/09/25 07:56:00 AM,23.448,43.951,338
1132,07/09/25 07:57:00 AM,23.448,43.933,345
1133,07/09/25 07:58:00 AM,23.448,43.951,357
1134,07/09/25 07:59:00 AM,23.424,43.915,329
1135,07/09/25 08:00:00 AM,23.400,43.915,327
1136,07/09/25 08:01:00 AM,23.400,43.878,335
1137,07/09/25 08:02:00 AM,23.424,43.890,329
1138,07/09/25 08:03:00 AM,23.400,43.878,353
1139,07/09/25 08:04:00 AM,23.376,43.854,351
1140,07/09/25 08:05:00 AM,23.376,43.854,340
1141,07/09/25 08:06:00 AM,23.376,43.854,353
1142,07/09/25 08:07:00 AM,23.400,43.854,314
1143,07/09/25 08:08:00 AM,23.352,43.829,342
1144,07/09/25 08:09:00 AM,23.352,43.811,316
1145,07/09/25 08:10:00 AM,23.352,43.811,338
1146,07/09/25 08:11:00 AM,23.352,43.811,351
1147,07/09/25 08:12:00 AM,23.328,43.811,295
1148,07/09/25 08:13:00 AM,23.376,43.811,345
1149,07/09/25 08:14:00 AM,23.328,43.805,347
1150,07/09/25 08:15:00 AM,23.328,43.805,307
1151,07/09/25 08:16:00 AM,23.328,43.805,318
1152,07/09/25 08:17:00 AM,23.304,43.787,320
1153,07/09/25 08:18:00 AM,23.304,43.787,333
1154,07/09/25 08:19:00 AM,23.280,43.787,333
1155,07/09/25 08:20:00 AM,23.304,43.768,329
1156,07/09/25 08:21:00 AM,23.328,43.768,329
1157,07/09/25 08:22:00 AM,23.352,43.750,324
1158,07/09/25 08:23:00 AM,23.304,43.750,351
1159,07/09/25 08:24:00 AM,23.376,43.732,362
1160,07/09/25 08:25:00 AM,23.280,43.726,340
1161,07/09/25 08:26:00 AM,23.280,43.726,340
1162,07/09/25 08:27:00 AM,23.304,43.726,281
1163,07/09/25 08:28:00 AM,23.256,43.726,301
1164,07/09/25 08:29:00 AM,23.280,43.744,318
1165,07/09/25 08:30:00 AM,23.256,43.762,342
1166,07/09/25 08:31:00 AM,23.256,43.762,333
1167,07/09/25 08:32:00 AM,23.256,43.774,333
1168,07/09/25 08:33:00 AM,23.328,43.774,342
1169,07/09/25 08:34:00 AM,23.256,43.793,333
1170,07/09/25 08:35:00 AM,23.304,43.811,340
1171,07/09/25 08:36:00 AM,23.256,43.829,340
1172,07/09/25 08:37:00 AM,23.232,43.872,338
1173,07/09/25 08:38:00 AM,23.232,43.878,347
1174,07/09/25 08:39:00 AM,23.280,43.878,314
1175,07/09/25 08:40:00 AM,23.256,43.896,364
1176,07/09/25 08:41:00 AM,23.256,43.915,314
1177,07/09/25 08:42:00 AM,23.208,43.915,327
1178,07/09/25 08:43:00 AM,23.232,43.933,359
1179,07/09/25 08:44:00 AM,23.280,43.970,347
1180,07/09/25 08:45:00 AM,23.232,44.006,347
1181,07/09/25 08:46:00 AM,23.232,44.037,331
1182,07/09/25 08:47:00 AM,23.280,44.092,324
1183,07/09/25 08:48:00 AM,23.232,44.110,327
1184,07/09/25 08:49:00 AM,23.232,44.147,322
1185,07/09/25 08:50:00 AM,23.304,44.165,353
1186,07/09/25 08:51:00 AM,23.232,44.202,357
1187,07/09/25 08:52:00 AM,23.208,44.202,349
1188,07/09/25 08:53:00 AM,23.232,44.232,357
1189,07/09/25 08:54:00 AM,23.304,44.250,353
1190,07/09/25 08:55:00 AM,23.256,44.250,384
1191,07/09/25 08:56:00 AM,23.256,44.269,355
1192,07/09/25 08:57:00 AM,23.232,44.287,349
1193,07/09/25 08:58:00 AM,23.280,44.305,349
1194,07/09/25 08:59:00 AM,23.232,44.342,357
1195,07/09/25 09:00:00 AM,23.256,44.360,353
1196,07/09/25 09:01:00 AM,23.232,44.391,377
1197,07/09/25 09:02:00 AM,23.232,44.409,357
1198,07/09/25 09:03:00 AM,23.256,44.427,368
1199,07/09/25 09:04:00 AM,23.232,44.464,327
1200,07/09/25 09:05:00 AM,23.280,44.482,355
1201,07/09/25 09:06:00 AM,23.256,44.525,357
1202,07/09/25 09:07:00 AM,23.232,44.525,364
1203,07/09/25 09:08:00 AM,23.304,44.543,377
1204,07/09/25 09:09:00 AM,23.280,44.543,345
1205,07/09/25 09:10:00 AM,23.232,44.562,357
1206,07/09/25 09:11:00 AM,23.232,44.574,353
1207,07/09/25 09:12:00 AM,23.256,44.592,384
1208,07/09/25 09:13:00 AM,23.256,44.592,380
1209,07/09/25 09:14:00 AM,23.328,44.611,357
1210,07/09/25 09:15:00 AM,23.280,44.611,370
1211,07/09/25 09:16:00 AM,23.280,44.629,364
1212,07/09/25 09:17:00 AM,23.280,44.647,342
1213,07/09/25 09:18:00 AM,23.328,44.647,370
1214,07/09/25 09:19:00 AM,23.256,44.666,359
1215,07/09/25 09:20:00 AM,23.256,44.684,333
1216,07/09/25 09:21:00 AM,23.256,44.702,377
1217,07/09/25 09:22:00 AM,23.280,44.720,382
1218,07/09/25 09:23:00 AM,23.304,44.720,370
1219,07/09/25 09:24:00 AM,23.304,44.739,362
1220,07/09/25 09:25:00 AM,23.256,44.751,353
1221,07/09/25 09:26:00 AM,23.256,44.769,368
1222,07/09/25 09:27:00 AM,23.280,44.788,351
1223,07/09/25 09:28:00 AM,23.256,44.788,382
1224,07/09/25 09:29:00 AM,23.280,44.788,362
1225,07/09/25 09:30:00 AM,23.304,44.806,362
1226,07/09/25 09:31:00 AM,23.280,44.836,380
1227,07/09/25 09:32:00 AM,23.328,44.824,382
1228,07/09/25 09:33:00 AM,23.280,44.824,390
1229,07/09/25 09:34:00 AM,23.280,44.843,364
1230,07/09/25 09:35:00 AM,23.304,44.843,390
1231,07/09/25 09:36:00 AM,23.328,44.861,362
1232,07/09/25 09:37:00 AM,23.280,44.849,392
1233,07/09/25 09:38:00 AM,23.280,44.849,382
1234,07/09/25 09:39:00 AM,23.280,44.867,380
1235,07/09/25 09:40:00 AM,23.328,44.867,377
1236,07/09/25 09:41:00 AM,23.280,44.867,370
1237,07/09/25 09:42:00 AM,23.280,44.849,380
1238,07/09/25 09:43:00 AM,23.280,44.867,368
1239,07/09/25 09:44:00 AM,23.304,44.849,382
1240,07/09/25 09:45:00 AM,23.304,44.867,377
1241,07/09/25 09:46:00 AM,23.352,44.867,366
1242,07/09/25 09:47:00 AM,23.280,44.885,392
1243,07/09/25 09:48:00 AM,23.304,44.885,413
1244,07/09/25 09:49:00 AM,23.352,44.867,397
1245,07/09/25 09:50:00 AM,23.304,44.904,373
1246,07/09/25 09:51:00 AM,23.328,44.922,380
1247,07/09/25 09:52:00 AM,23.280,44.922,386
1248,07/09/25 09:53:00 AM,23.280,44.940,413
1249,07/09/25 09:54:00 AM,23.280,44.940,413
1250,07/09/25 09:55:00 AM,23.304,44.958,364
1251,07/09/25 09:56:00 AM,23.280,44.958,386
1252,07/09/25 09:57:00 AM,23.352,44.958,386
1253,07/09/25 09:58:00 AM,23.256,44.958,373
1254,07/09/25 09:59:00 AM,23.256,44.958,368
1255,07/09/25 10:00:00 AM,23.328,44.958,386
1256,07/09/25 10:01:00 AM,23.304,44.977,388
1257,07/09/25 10:02:00 AM,23.280,44.995,377
1258,07/09/25 10:03:00 AM,23.280,44.977,373
1259,07/09/25 10:04:00 AM,23.280,44.977,357
1260,07/09/25 10:05:00 AM,23.280,44.995,386
1261,07/09/25 10:06:00 AM,23.304,44.977,347
1262,07/09/25 10:07:00 AM,23.328,44.995,377
1263,07/09/25 10:08:00 AM,23.280,44.995,404
1264,07/09/25 10:09:00 AM,23.256,44.995,400
1265,07/09/25 10:10:00 AM,23.304,44.995,386
1266,07/09/25 10:11:00 AM,23.280,44.995,384
1267,07/09/25 10:12:00 AM,23.280,44.995,388
1268,07/09/25 10:13:00 AM,23.280,44.995,384
1269,07/09/25 10:14:00 AM,23.280,45.013,427
1270,07/09/25 10:15:00 AM,23.328,45.026,357
1271,07/09/25 10:16:00 AM,23.352,45.026,368
1272,07/09/25 10:17:00 AM,23.280,45.026,375
1273,07/09/25 10:18:00 AM,23.328,44.977,362
1274,07/09/25 10:19:00 AM,23.328,44.940,418
1275,07/09/25 10:20:00 AM,23.304,44.958,390
1276,07/09/25 10:21:00 AM,23.280,44.995,397
1277,07/09/25 10:22:00 AM,23.304,44.995,370
1278,07/09/25 10:23:00 AM,23.280,44.977,377
1279,07/09/25 10:24:00 AM,23.304,44.977,388
1280,07/09/25 10:25:00 AM,23.280,44.940,392
1281,07/09/25 10:26:00 AM,23.304,44.922,394
1282,07/09/25 10:27:00 AM,23.280,44.940,408
1283,07/09/25 10:28:00 AM,23.304,44.922,386
1284,07/09/25 10:29:00 AM,23.304,44.849,400
1285,07/09/25 10:30:00 AM,23.304,44.836,386
1286,07/09/25 10:31:00 AM,23.304,44.781,390
1287,07/09/25 10:32:00 AM,23.328,44.745,397
1288,07/09/25 10:33:00 AM,23.280,44.708,416
1289,07/09/25 10:34:00 AM,23.304,44.727,390
1290,07/09/25 10:35:00 AM,23.280,44.708,384
1291,07/09/25 10:36:00 AM,23.256,44.672,364
1292,07/09/25 10:37:00 AM,23.280,44.623,394
1293,07/09/25 10:38:00 AM,23.256,44.641,394
1294,07/09/25 10:39:00 AM,23.280,44.604,400
1295,07/09/25 10:40:00 AM,23.256,44.586,408
1296,07/09/25 10:41:00 AM,23.352,44.604,386
1297,07/09/25 10:42:00 AM,23.280,44.604,357
1298,07/09/25 10:43:00 AM,23.280,44.604,384
1299,07/09/25 10:44:00 AM,23.256,44.574,386
1300,07/09/25 10:45:00 AM,23.232,44.574,400
1301,07/09/25 10:46:00 AM,23.256,44.574,420
1302,07/09/25 10:47:00 AM,23.256,44.562,404
1303,07/09/25 10:48:00 AM,23.256,44.543,382
1304,07/09/25 10:49:00 AM,23.256,44.531,386
1305,07/09/25 10:50:00 AM,23.280,44.482,382
1306,07/09/25 10:51:00 AM,23.304,44.501,406
1307,07/09/25 10:52:00 AM,23.256,44.482,377
1308,07/09/25 10:53:00 AM,23.256,44.501,406
1309,07/09/25 10:54:00 AM,23.232,44.482,400
1310,07/09/25 10:55:00 AM,23.280,44.446,377
1311,07/09/25 10:56:00 AM,23.232,44.464,375
1312,07/09/25 10:57:00 AM,23.232,44.482,408
1313,07/09/25 10:58:00 AM,23.256,44.464,364
1314,07/09/25 10:59:00 AM,23.256,44.482,386
1315,07/09/25 11:00:00 AM,23.232,44.464,418
1316,07/09/25 11:01:00 AM,23.256,44.464,436
1317,07/09/25 11:02:00 AM,23.280,44.446,408
1318,07/09/25 11:03:00 AM,23.280,44.427,408
1319,07/09/25 11:04:00 AM,23.256,44.427,406
1320,07/09/25 11:05:00 AM,23.232,44.379,406
1321,07/09/25 11:06:00 AM,23.232,44.391,408
1322,07/09/25 11:07:00 AM,23.232,44.391,416
1323,07/09/25 11:08:00 AM,23.256,44.391,394
1324,07/09/25 11:09:00 AM,23.232,44.379,424
1325,07/09/25 11:10:00 AM,23.256,44.324,402
1326,07/09/25 11:11:00 AM,23.232,44.287,420
1327,07/09/25 11:12:00 AM,23.208,44.214,420
1328,07/09/25 11:13:00 AM,23.232,44.202,394
1329,07/09/25 11:14:00 AM,23.208,44.183,402
1330,07/09/25 11:15:00 AM,23.232,44.128,424
1331,07/09/25 11:16:00 AM,23.232,44.055,413
1332,07/09/25 11:17:00 AM,23.232,44.037,404
1333,07/09/25 11:18:00 AM,23.232,43.988,380
1334,07/09/25 11:19:00 AM,23.352,44.574,497
1335,07/09/25 11:20:00 AM,23.328,44.122,443
1336,07/09/25 11:21:00 AM,23.328,44.031,473
1337,07/09/25 11:22:00 AM,23.304,44.012,406
1338,07/09/25 11:23:00 AM,23.304,43.994,454
1339,07/09/25 11:24:00 AM,23.304,43.988,440
1340,07/09/25 11:25:00 AM,23.328,43.933,424
1341,07/09/25 11:26:00 AM,23.352,43.890,443
1342,07/09/25 11:27:00 AM,23.280,43.933,452
1343,07/09/25 11:28:00 AM,23.280,43.927,424
1344,07/09/25 11:29:00 AM,23.328,43.945,420
1345,07/09/25 11:30:00 AM,23.304,43.958,473
1346,07/09/25 11:31:00 AM,23.328,43.951,422
1347,07/09/25 11:32:00 AM,23.304,43.970,459
1348,07/09/25 11:33:00 AM,23.256,43.951,404
1349,07/09/25 11:34:00 AM,23.304,43.994,431
1350,07/09/25 11:35:00 AM,23.352,43.970,443
1351,07/09/25 11:36:00 AM,23.304,44.006,429
1352,07/09/25 11:37:00 AM,23.304,43.976,422
1353,07/09/25 11:38:00 AM,23.304,44.012,445
1354,07/09/25 11:39:00 AM,23.304,44.037,445
1355,07/09/25 11:40:00 AM,23.304,44.104,471
1356,07/09/25 11:41:00 AM,23.352,44.092,443
1357,07/09/25 11:42:00 AM,23.400,44.128,452
1358,07/09/25 11:43:00 AM,23.328,44.214,424
1359,07/09/25 11:44:00 AM,23.328,44.287,440
1360,07/09/25 11:45:00 AM,23.328,44.269,438
1361,07/09/25 11:46:00 AM,23.328,44.232,443
1362,07/09/25 11:47:00 AM,23.328,44.214,465
1363,07/09/25 11:48:00 AM,23.328,44.214,438
1364,07/09/25 11:49:00 AM,23.328,44.269,427
1365,07/09/25 11:50:00 AM,23.328,44.214,461
1366,07/09/25 11:51:00 AM,23.352,44.183,447
1367,07/09/25 11:52:00 AM,23.376,44.165,408
1368,07/09/25 11:53:00 AM,23.304,44.128,454
1369,07/09/25 11:54:00 AM,23.304,44.110,438
1370,07/09/25 11:55:00 AM,23.328,44.128,440
1371,07/09/25 11:56:00 AM,23.304,44.092,427
1372,07/09/25 11:57:00 AM,23.400,44.073,440
1373,07/09/25 11:58:00 AM,23.328,44.037,465
1374,07/09/25 11:59:00 AM,23.328,44.037,424
1375,07/09/25 12:00:00 PM,23.352,44.006,431
1376,07/09/25 12:01:00 PM,23.352,43.988,420
1377,07/09/25 12:02:00 PM,23.328,43.951,450
1378,07/09/25 12:03:00 PM,23.328,43.896,416
1379,07/09/25 12:04:00 PM,23.352,43.878,416
1380,07/09/25 12:05:00 PM,23.328,43.787,436
1381,07/09/25 12:06:00 PM,23.352,43.750,420
1382,07/09/25 12:07:00 PM,23.352,43.768,413
1383,07/09/25 12:08:00 PM,23.304,43.732,406
1384,07/09/25 12:09:00 PM,23.328,43.695,445
1385,07/09/25 12:10:00 PM,23.304,43.665,420
1386,07/09/25 12:11:00 PM,23.352,43.610,424
1387,07/09/25 12:12:00 PM,23.328,43.518,424
1388,07/09/25 12:13:00 PM,23.352,43.518,402
1389,07/09/25 12:14:00 PM,23.304,43.500,445
1390,07/09/25 12:15:00 PM,23.304,43.469,431
1391,07/09/25 12:16:00 PM,23.328,43.311,445
1392,07/09/25 12:17:00 PM,23.304,43.323,416
1393,07/09/25 12:18:00 PM,23.304,43.274,418
1394,07/09/25 12:19:00 PM,23.328,43.274,447
1395,07/09/25 12:20:00 PM,23.304,43.323,440
1396,07/09/25 12:21:00 PM,23.304,43.292,459
1397,07/09/25 12:22:00 PM,23.328,43.311,457
1398,07/09/25 12:23:00 PM,23.328,43.323,443
1399,07/09/25 12:24:00 PM,23.352,43.323,447
1400,07/09/25 12:25:00 PM,23.352,43.323,457
1401,07/09/25 12:26:00 PM,23.352,43.311,431
1402,07/09/25 12:27:00 PM,23.352,43.292,450
1403,07/09/25 12:28:00 PM,23.376,43.292,443
1404,07/09/25 12:29:00 PM,23.376,43.292,445
1405,07/09/25 12:30:00 PM,23.352,43.274,457
1406,07/09/25 12:31:00 PM,23.328,43.292,469
1407,07/09/25 12:32:00 PM,23.328,43.292,436
1408,07/09/25 12:33:00 PM,23.352,43.311,443
1409,07/09/25 12:34:00 PM,23.352,43.341,454
1410,07/09/25 12:35:00 PM,23.352,43.292,471
1411,07/09/25 12:36:00 PM,23.328,43.323,450
1412,07/09/25 12:37:00 PM,23.376,43.988,584
1413,07/09/25 12:38:00 PM,23.424,43.549,557
1414,07/09/25 12:39:00 PM,23.448,43.512,485
1415,07/09/25 12:40:00 PM,23.497,43.433,501
1416,07/09/25 12:41:00 PM,23.593,43.396,485
1417,07/09/25 12:42:00 PM,23.569,43.353,477
1418,07/09/25 12:43:00 PM,23.665,43.274,460
1419,07/09/25 12:44:00 PM,23.641,43.280,489
1420,07/09/25 12:45:00 PM,23.737,43.237,448
1421,07/09/25 12:46:00 PM,23.737,43.414,489
1422,07/09/25 12:47:00 PM,23.785,43.274,470
1423,07/09/25 12:48:00 PM,23.833,43.317,503
1424,07/09/25 12:49:00 PM,23.833,43.158,479
1425,07/09/25 12:50:00 PM,23.905,42.957,451
1426,07/09/25 12:51:00 PM,23.954,42.773,462
1427,07/09/25 12:52:00 PM,23.978,42.682,488
1428,07/09/25 12:53:00 PM,23.930,42.670,461
1429,07/09/25 12:54:00 PM,24.002,42.633,473
1430,07/09/25 12:55:00 PM,24.050,42.737,443
1431,07/09/25 12:56:00 PM,24.002,42.755,469
1432,07/09/25 12:57:00 PM,24.026,42.633,501
1433,07/09/25 12:58:00 PM,24.098,42.560,459
1434,07/09/25 12:59:00 PM,24.050,42.542,478
1435,07/09/25 01:00:00 PM,24.050,42.542,457
1436,07/09/25 01:01:00 PM,24.050,42.456,495
1437,07/09/25 01:02:00 PM,24.050,42.456,495
1438,07/09/25 01:03:00 PM,24.026,42.419,492
1439,07/09/25 01:04:00 PM,24.050,42.438,497
1440,07/09/25 01:05:00 PM,24.098,42.456,471
1441,07/09/25 01:06:00 PM,24.098,42.419,482
1442,07/09/25 01:07:00 PM,24.026,42.328,465
1443,07/09/25 01:08:00 PM,24.074,42.383,471
1444,07/09/25 01:09:00 PM,24.050,42.365,490
1445,07/09/25 01:10:00 PM,24.026,42.316,463
1446,07/09/25 01:11:00 PM,24.050,42.224,471
1447,07/09/25 01:12:00 PM,24.002,42.181,471
1448,07/09/25 01:13:00 PM,23.978,42.175,441
1449,07/09/25 01:14:00 PM,23.954,42.194,455
1450,07/09/25 01:15:00 PM,23.930,42.249,473
1451,07/09/25 01:16:00 PM,23.905,42.242,469
1452,07/09/25 01:17:00 PM,23.905,42.261,445
1453,07/09/25 01:18:00 PM,23.881,42.267,490
1454,07/09/25 01:19:00 PM,23.881,42.395,441
1455,07/09/25 01:20:00 PM,23.930,42.377,469
1456,07/09/25 01:21:00 PM,23.833,42.395,495
1457,07/09/25 01:22:00 PM,23.881,42.365,455
1458,07/09/25 01:23:00 PM,23.833,42.365,473
1459,07/09/25 01:24:00 PM,23.833,42.383,466
1460,07/09/25 01:25:00 PM,23.809,42.419,466
1461,07/09/25 01:26:00 PM,23.881,42.401,455
1462,07/09/25 01:27:00 PM,23.785,42.365,478
1463,07/09/25 01:28:00 PM,23.785,42.383,471
1464,07/09/25 01:29:00 PM,23.857,42.377,447
1465,07/09/25 01:30:00 PM,23.761,42.395,452
1466,07/09/25 01:31:00 PM,23.785,42.413,490
1467,07/09/25 01:32:00 PM,23.785,42.413,447
1468,07/09/25 01:33:00 PM,23.737,42.444,478
1469,07/09/25 01:34:00 PM,23.737,42.444,461
1470,07/09/25 01:35:00 PM,23.713,42.480,437
1471,07/09/25 01:36:00 PM,23.761,42.505,415
1472,07/09/25 01:37:00 PM,23.713,42.505,460
1473,07/09/25 01:38:00 PM,23.713,42.523,474
1474,07/09/25 01:39:00 PM,23.737,42.560,458
1475,07/09/25 01:40:00 PM,23.785,42.560,500
1476,07/09/25 01:41:00 PM,23.713,42.578,462
1477,07/09/25 01:42:00 PM,23.713,42.560,470
1478,07/09/25 01:43:00 PM,23.689,42.554,453
1479,07/09/25 01:44:00 PM,23.713,42.554,468
1480,07/09/25 01:45:00 PM,23.689,42.554,442
1481,07/09/25 01:46:00 PM,23.713,42.535,453
1482,07/09/25 01:47:00 PM,23.665,42.535,458
1483,07/09/25 01:48:00 PM,23.665,42.535,464
1484,07/09/25 01:49:00 PM,23.665,42.535,458
1485,07/09/25 01:50:00 PM,23.665,42.554,464
1486,07/09/25 01:51:00 PM,23.665,42.572,428
1487,07/09/25 01:52:00 PM,23.689,42.572,474
1488,07/09/25 01:53:00 PM,23.641,42.572,470
1489,07/09/25 01:54:00 PM,23.665,42.596,474
1490,07/09/25 01:55:00 PM,23.641,42.651,451
1491,07/09/25 01:56:00 PM,23.665,42.743,453
1492,07/09/25 01:57:00 PM,23.641,42.853,464
1493,07/09/25 01:58:00 PM,23.641,42.938,481
1494,07/09/25 01:59:00 PM,23.617,43.011,481
1495,07/09/25 02:00:00 PM,23.617,43.097,423
1496,07/09/25 02:01:00 PM,23.593,43.188,489
1497,07/09/25 02:02:00 PM,23.617,43.298,470
1498,07/09/25 02:03:00 PM,23.689,43.372,444
1499,07/09/25 02:04:00 PM,23.593,43.457,456
1500,07/09/25 02:05:00 PM,23.593,43.488,462
1501,07/09/25 02:06:00 PM,23.641,43.555,442
1502,07/09/25 02:07:00 PM,23.617,43.628,479
1503,07/09/25 02:08:00 PM,23.593,43.695,479
1504,07/09/25 02:09:00 PM,23.593,43.768,477
1505,07/09/25 02:10:00 PM,23.617,43.823,446
1506,07/09/25 02:11:00 PM,23.593,43.860,444
1507,07/09/25 02:12:00 PM,23.641,43.915,452
1508,07/09/25 02:13:00 PM,23.569,43.976,473
1509,07/09/25 02:14:00 PM,23.593,44.031,452
1510,07/09/25 02:15:00 PM,23.569,44.067,450
1511,07/09/25 02:16:00 PM,23.545,44.122,427
1512,07/09/25 02:17:00 PM,23.545,44.153,452
1513,07/09/25 02:18:00 PM,23.545,44.189,454
